ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
330624,0.03504677,0.271732599,0.171637744,0.19673492,0.249268651,0.195145741,0.215561539,0.168254033,0.189964518,0.246731296,0.213310614,0.19800736,0.20810765,0.193495274,0.23759453,0.168046087,0.259520084,0.197821245,0.206859082,0.211961687,0.194487989,0.231854856,0.251739293,0.210502103,0.176978752,0.209124714,0.179227874,0.249629796,0.181190953,0.202365607,0.166605726,0.188006997,0.183073014,0.189918369,0.168087795,0.269184887,0.217726499,0.192145675,0.205814004,0.191333324,0.14955537,0.229984656,0.201565772,0.197469145,0.180209324,0.211896673,0.183821291,0.207553551,0.208629176,0.187535793,0.255680054,0.234098881,0.196185291,0.155048326,0.225671709,0.189576611,0.205599844,0.178007498,0.216235206,0.21829091,0.217658028,0.291148245,0.190553591,0.176559016,0.175637171,0.213790402,0.212376252,0.180744529,0.233648673,0.234558761,0.251267254,0.231055841,0.247483671,0.209761634,0.211664617,0.304714859,0.229204595,0.206348926,0.195689201,0.215586647,0.198080793,0.205184206,0.198746264,0.198255509,0.162324518,0.203055263,0.273336649,0.174501956,0.210763872,0.233462319,0.189562052,0.202909544,0.182117522,0.210023209,0.182112068,0.231422678,0.272772431,0.189725637,0.183302566,0.202779397,0.191261396
330681,0,0.247849703,0.115085326,0.118331373,0.156108305,0.144676194,0.188435242,0.132823646,0.119437978,0.175381631,0.118270278,0.158581153,0.199020088,0.170124501,0.159625903,0.107172638,0.200473294,0.188263148,0.20403184,0.157693967,0.16337876,0.182752103,0.197097555,0.149998248,0.139607906,0.173545152,0.187338114,0.240049198,0.127096996,0.180908218,0.133900926,0.141673744,0.210155204,0.199603662,0.170741171,0.14062348,0.14612934,0.133253649,0.230307832,0.169390425,0.142158166,0.209386975,0.166157618,0.181483701,0.1128802,0.175659597,0.235350057,0.160616174,0.166939974,0.136242896,0.09192431,0.160262927,0.118374936,0.119793981,0.125875905,0.170823291,0.176899821,0.135775924,0.241702273,0.171580642,0.148425564,0.187843844,0.198776543,0.181080878,0.154085621,0.208655849,0.202995718,0.131363928,0.185363263,0.152398735,0.140767321,0.106269933,0.212893963,0.13931179,0.176990747,0.187848672,0.170956165,0.202060238,0.173857719,0.183616668,0.179168314,0.211342663,0.194528639,0.167050704,0.12217284,0.131466597,0.197450846,0.145520613,0.182633519,0.193253294,0.158723921,0.082780927,0.129353002,0.204517215,0.129416898,0.189442828,0.286793262,0.158766374,0.105357416,0.165943563,0.141376376
330683,0,0.283329099,0.148295537,0.203864083,0.207502618,0.187863708,0.251654863,0.189292222,0.184603468,0.25815022,0.199923187,0.213075474,0.182708755,0.194465294,0.244505122,0.184132129,0.260288894,0.195324287,0.24977611,0.221243516,0.219061196,0.211516649,0.265883386,0.170563698,0.172104493,0.213240772,0.169751465,0.270411432,0.184267566,0.219751701,0.169046283,0.201983303,0.231060103,0.254196197,0.193877816,0.259373277,0.23449786,0.170598388,0.234063238,0.169160575,0.190882757,0.209786355,0.163164183,0.200283125,0.176631048,0.225197583,0.247722983,0.220847294,0.17512551,0.205203593,0.207865164,0.208810166,0.204731822,0.176920027,0.252002746,0.225724339,0.19323045,0.203759581,0.262686163,0.200295776,0.192444548,0.305072099,0.207218841,0.20326598,0.202682227,0.215765655,0.235758707,0.182742849,0.230696529,0.228242382,0.221157089,0.183846161,0.263089687,0.217980534,0.215996459,0.271288872,0.200735599,0.18198432,0.207234427,0.209847182,0.226298437,0.214324072,0.208223298,0.226764664,0.206615418,0.230874673,0.318314821,0.153488636,0.164951801,0.222241506,0.204705372,0.156234115,0.184443042,0.249994755,0.176594213,0.260813117,0.302217603,0.228246495,0.155798629,0.217150763,0.178091034
330702,0,0.28061825,0.170497254,0.177149013,0.185989887,0.176458314,0.207904592,0.125461116,0.19652015,0.210439414,0.167274863,0.2014388,0.140410751,0.174335852,0.186159179,0.150393337,0.217697397,0.177702174,0.188822299,0.230880782,0.157162994,0.153516069,0.200870991,0.210173041,0.161808342,0.164225653,0.147640824,0.225123957,0.201973855,0.193683937,0.160950944,0.166787699,0.185107857,0.225128785,0.145205289,0.1849581,0.215421021,0.179215074,0.187315956,0.174244449,0.136078984,0.177211463,0.193385512,0.19215335,0.154745623,0.158623427,0.183506712,0.173739329,0.174534038,0.148936719,0.181812078,0.189018592,0.190042853,0.172646627,0.185957611,0.156247392,0.156136826,0.135888517,0.199119151,0.175866142,0.169080153,0.267745972,0.201459914,0.170894682,0.185644969,0.188330859,0.222547203,0.127129272,0.181466609,0.175814122,0.143044755,0.14675729,0.219734415,0.18402791,0.19977881,0.218284488,0.159368247,0.196383357,0.175844505,0.17338416,0.217604101,0.189538509,0.164312437,0.193022043,0.175195545,0.228319257,0.209259525,0.166259542,0.166469038,0.178814396,0.152831346,0.154525012,0.183920205,0.196019605,0.158325359,0.217652693,0.243544981,0.150156096,0.162881777,0.168943286,0.155050233
330703,0,0.25903517,0.16779384,0.19253768,0.219447136,0.195233881,0.212361693,0.159048438,0.197852135,0.200552627,0.154557168,0.199411467,0.160934299,0.180354804,0.173963591,0.14107728,0.245862588,0.173246294,0.153805584,0.243422657,0.159821913,0.176736996,0.225757495,0.178387105,0.15438351,0.17594716,0.13963151,0.261431813,0.197220415,0.203306884,0.134531632,0.17498678,0.196277037,0.217491537,0.135100871,0.188156024,0.197258189,0.172549084,0.205958664,0.174237981,0.157154053,0.184170187,0.192579329,0.180585474,0.137622833,0.160058856,0.22045134,0.180656895,0.184214145,0.187400967,0.143371433,0.174361333,0.200624555,0.166223258,0.17723082,0.130302131,0.167580262,0.14396444,0.207686186,0.158800438,0.191928297,0.237484097,0.190589517,0.175009415,0.17567943,0.214664817,0.226175457,0.128043726,0.198139966,0.168945193,0.133017942,0.15627037,0.20278576,0.204372928,0.166540608,0.205272421,0.149510637,0.203327656,0.154842854,0.163727865,0.224022478,0.213009372,0.180372506,0.193479776,0.178588286,0.238912895,0.226803243,0.169262648,0.167784899,0.201480806,0.176865816,0.159928709,0.172031,0.204931155,0.156755447,0.214156076,0.246930972,0.152522847,0.148260221,0.167067215,0.154769704
330723,0.057159352,0.309861571,0.243018284,0.23244366,0.243576854,0.291440338,0.254724503,0.225057438,0.228052571,0.27709502,0.2325207,0.253346086,0.241737247,0.26111123,0.235659838,0.226797268,0.333844841,0.248645738,0.255055189,0.305253744,0.252055079,0.243794143,0.278934777,0.311864078,0.216788918,0.264270425,0.348558277,0.328403264,0.234233201,0.280780286,0.193006128,0.219516948,0.251622587,0.274331897,0.224992752,0.218246624,0.230953619,0.293591231,0.218243331,0.242529616,0.223306105,0.201994136,0.277719826,0.233274236,0.252469271,0.272881985,0.230324268,0.302003324,0.243903995,0.236651704,0.240225628,0.26685226,0.271603078,0.22676824,0.251860917,0.307857186,0.243345633,0.216526181,0.26365459,0.232693046,0.283532798,0.299713999,0.225173131,0.256199926,0.251769096,0.281310499,0.290665269,0.238119096,0.268424988,0.273425758,0.221686333,0.191798821,0.268442303,0.245913506,0.273409992,0.284015656,0.275114834,0.259612828,0.28251788,0.251813978,0.256931335,0.300884247,0.204335168,0.220934495,0.243975654,0.238468409,0.351029873,0.231150419,0.253384411,0.269503772,0.226785213,0.232012853,0.263991684,0.268915892,0.240701586,0.248190016,0.30516994,0.344563574,0.21041058,0.297484636,0.213101238
330726,0,0.34798494,0.194167167,0.198168978,0.183223814,0.181726992,0.204844534,0.163082361,0.233942315,0.257139474,0.18550095,0.209369346,0.179042593,0.198647797,0.162827656,0.171240687,0.260928482,0.272372276,0.228656247,0.26394558,0.17397435,0.178455397,0.213804677,0.178033784,0.196476504,0.179827988,0.194348738,0.311340481,0.16050072,0.220840394,0.160816714,0.213808045,0.220633537,0.241735294,0.159490794,0.230872199,0.225045681,0.1986105,0.233036682,0.200029224,0.190034881,0.222710133,0.170313656,0.214396343,0.146231636,0.166723058,0.194978446,0.222315803,0.255625904,0.152979523,0.208971158,0.214052409,0.192617446,0.184749499,0.206797257,0.240797713,0.202463433,0.187196016,0.264157772,0.178495213,0.170567453,0.276287824,0.224501371,0.191503242,0.200992212,0.289581954,0.217467591,0.152958736,0.173299685,0.194471106,0.169931561,0.185970441,0.245862156,0.20541504,0.233496219,0.211759716,0.193852276,0.218460873,0.227530524,0.210703328,0.204521924,0.181864321,0.209293082,0.200665474,0.175773919,0.218871772,0.251269788,0.16568549,0.298748612,0.235658377,0.153329581,0.186236486,0.166886628,0.217022255,0.190744206,0.238553658,0.247663572,0.181743219,0.209070772,0.221726611,0.148231119
330727,1.94658346,0.380272508,0.275009096,0.307232976,0.53355217,0.293039829,0.542860508,0.549650311,0.52710247,0.541064203,0.270315915,0.25696674,0.539717436,0.519482493,0.340999424,0.237869427,0.516255498,0.518779516,0.56377089,0.550421178,0.534141421,0.530525267,0.536295772,0.539783239,0.255455196,0.559226811,0.535460651,0.571424246,0.29323256,0.544416606,0.293398768,0.352618724,0.522140682,0.309343338,0.551057577,0.572149158,0.595356762,0.529226661,0.302583516,0.563785672,0.54131639,0.513415635,0.550510287,0.583887756,0.258564323,0.324439436,0.516788363,0.556819797,0.55558598,0.60420996,0.523883224,0.56446892,0.543159008,0.525298774,0.288423896,0.573290229,0.559234619,0.316285104,0.543360174,0.531281173,0.526747823,0.539813697,0.588400543,0.572874844,0.562661529,0.517368674,0.530428946,0.534628391,0.51005131,0.562750816,0.5617823,0.255003929,0.552184463,0.490305394,0.530416846,0.488713741,0.560679197,0.554464459,0.584243119,0.520353675,0.561559379,0.546667695,0.531684697,0.305257142,0.249178901,0.51980859,0.321731478,0.283487022,0.543647408,0.564107835,0.512686908,0.53845048,0.498964012,0.528269708,0.538893282,0.503581464,0.530173123,0.552046061,0.554221153,0.552266896,0.517401218
330781,0,0.256180495,0.164058775,0.194561198,0.198107257,0.127343476,0.201782748,0.156855389,0.174927011,0.196786061,0.161917493,0.196992576,0.162675217,0.151994526,0.163535655,0.152896091,0.26665166,0.172287747,0.19397068,0.206298888,0.158422276,0.148902416,0.201812312,0.227671385,0.139235213,0.178324014,0.146149442,0.265117854,0.140892208,0.167175606,0.163006634,0.164076045,0.170536757,0.214843795,0.139371246,0.178647816,0.185650036,0.168398008,0.208644852,0.159438252,0.151288152,0.197201997,0.193856463,0.164624214,0.165081024,0.138103247,0.162603825,0.166899815,0.169320449,0.149523392,0.187252149,0.166813552,0.158669993,0.127817109,0.192614257,0.170053124,0.153829098,0.138230041,0.223405868,0.139789477,0.169697836,0.243091643,0.173769221,0.163346738,0.180126205,0.201958984,0.212951928,0.153929904,0.156773195,0.161875516,0.15072684,0.139197648,0.205559239,0.187825531,0.16228202,0.206664667,0.142287955,0.205912367,0.150327027,0.172254398,0.184235871,0.220264569,0.157473192,0.177440405,0.173737958,0.19346568,0.20514074,0.168588176,0.155936912,0.177796498,0.170838833,0.144292697,0.143912837,0.198790565,0.159776047,0.206553876,0.217211783,0.14051275,0.148178324,0.160408601,0.12989758
330782,0,0.221218124,0.099707507,0.142624348,0.120114721,0.117998421,0.163529932,0.106879555,0.156827629,0.166673332,0.118494518,0.121824667,0.140220612,0.136052981,0.137118235,0.134344697,0.208091259,0.138736874,0.14294225,0.168853655,0.153671712,0.122832067,0.191000596,0.17185463,0.11367958,0.138856858,0.132654071,0.187174931,0.134749532,0.136525661,0.144028902,0.108209796,0.144092098,0.177740127,0.128366604,0.14342843,0.138851821,0.124982357,0.177490026,0.139686227,0.116496898,0.160700753,0.171925783,0.145345867,0.125418112,0.160438612,0.143643528,0.143820375,0.132789701,0.1257402,0.108928204,0.151229739,0.129951075,0.118813597,0.13743113,0.138200298,0.131817594,0.116037101,0.156417996,0.125414789,0.160909548,0.137746021,0.169797674,0.140716776,0.155924857,0.171481237,0.183189124,0.110993311,0.121735856,0.122376442,0.135345787,0.123269491,0.195963264,0.159949705,0.15479739,0.21446079,0.12415313,0.163575947,0.126832768,0.149126217,0.139919937,0.177108824,0.117812835,0.149042815,0.145871073,0.099350587,0.173116952,0.126965046,0.166761667,0.159541056,0.138302684,0.125516281,0.140584707,0.180272415,0.120355085,0.155286714,0.180493489,0.116002023,0.143587723,0.131394506,0.144748777
330783,0.016575543,0.240154818,0.137019619,0.164862111,0.182792306,0.166948408,0.186182588,0.123591252,0.18196401,0.195514128,0.138963491,0.187126428,0.141027689,0.148617938,0.182235256,0.135892704,0.233369857,0.178071022,0.142862871,0.233961135,0.138157845,0.146781012,0.206479847,0.150854051,0.128509387,0.160572499,0.132893831,0.225120172,0.164111391,0.180772409,0.134141967,0.158783793,0.207644656,0.196715981,0.116010047,0.205868825,0.193241343,0.137996584,0.173833802,0.168873668,0.133909985,0.153919101,0.150617704,0.154734984,0.128432542,0.148081943,0.181042299,0.154286548,0.135456964,0.151439965,0.125353619,0.172143027,0.212197587,0.145807296,0.182061389,0.124752529,0.146661073,0.131988987,0.203944296,0.153996497,0.175123155,0.26798889,0.178682253,0.152122349,0.180626288,0.193864852,0.194209963,0.115448333,0.169158265,0.153273359,0.118634559,0.155051261,0.19392316,0.146455243,0.175128639,0.197400749,0.118901469,0.162317008,0.153155863,0.164250121,0.183787346,0.159249738,0.159598976,0.215915367,0.150881365,0.232004523,0.200873792,0.140390292,0.163498759,0.178256214,0.151081666,0.153237477,0.186080277,0.194104671,0.142349571,0.193315282,0.246006534,0.131254703,0.128689617,0.160554767,0.14141193
330784,0,0.267940789,0.135968149,0.153511301,0.163160264,0.154708251,0.168298364,0.110186413,0.171525806,0.169732735,0.139342114,0.180317879,0.132114798,0.169019684,0.142783612,0.139065996,0.227728263,0.164629161,0.140291855,0.230182663,0.157168627,0.152551427,0.214567885,0.150517792,0.140756682,0.167349443,0.158577561,0.209533796,0.176183149,0.210112482,0.163601711,0.166476697,0.182343259,0.189118147,0.123484395,0.146260232,0.165684253,0.137792945,0.17608574,0.144347027,0.139256626,0.133167684,0.149689898,0.15836364,0.123698592,0.177336931,0.178703234,0.193209812,0.156481311,0.135512739,0.130402386,0.196096092,0.186547473,0.167634845,0.148675263,0.157406464,0.141447619,0.157185763,0.182575405,0.167695478,0.142100886,0.203086525,0.188445896,0.141597673,0.150651887,0.172825828,0.206641808,0.111362047,0.168048829,0.161915079,0.125447392,0.118941337,0.216921926,0.176202804,0.190984458,0.205191299,0.134588286,0.16215314,0.171877056,0.140769064,0.18608658,0.174289301,0.184323341,0.182387039,0.136459529,0.189503744,0.186580032,0.135290921,0.192020476,0.177499428,0.129105285,0.161764756,0.176266044,0.238001034,0.122712642,0.177228764,0.223248526,0.125731274,0.127834141,0.188155651,0.134298295
330802,0,0.208408147,0.180870652,0.125645295,0.15514794,0.143703699,0.178215176,0.122288913,0.145897865,0.215033993,0.108921267,0.176503628,0.135258928,0.141664743,0.14037694,0.178276837,0.217192754,0.193143442,0.129537657,0.222683132,0.145805016,0.142339781,0.24321115,0.230060205,0.169106901,0.151715308,0.181026831,0.202566713,0.147928387,0.165004626,0.158857286,0.20184508,0.158017918,0.169317961,0.114431985,0.131330952,0.167113036,0.12463513,0.145670414,0.169010729,0.115040392,0.119566448,0.220372126,0.138201788,0.183151126,0.171003655,0.179844841,0.169454157,0.14193359,0.126201525,0.156959072,0.174889222,0.191560403,0.118296504,0.145841107,0.152519912,0.129767105,0.183004037,0.161189288,0.156515345,0.12482807,0.142808139,0.131100297,0.148655817,0.158255816,0.14793992,0.202830702,0.109502964,0.150487676,0.166816458,0.114255711,0.150931478,0.213570908,0.165261358,0.171399444,0.208615974,0.118412703,0.180639476,0.153457522,0.16080673,0.188149571,0.195120141,0.133382097,0.126095265,0.139382005,0.155852154,0.177228048,0.138900459,0.167319968,0.169694617,0.142238334,0.177679926,0.153913707,0.163537055,0.171242759,0.160089254,0.172237456,0.128015399,0.17079711,0.220961154,0.113403976
330803,0,0.346267313,0.242732406,0.242539912,0.239758417,0.24452287,0.204917192,0.213033944,0.275280356,0.32070893,0.255752325,0.230514407,0.252862722,0.217569992,0.227792606,0.233007535,0.33742258,0.322497964,0.276604235,0.318525374,0.250721097,0.260786921,0.306027591,0.296846747,0.248476669,0.289279729,0.277323574,0.356554776,0.24466747,0.319254279,0.182861954,0.252292335,0.269260645,0.270733863,0.213726193,0.24647747,0.293486923,0.251415074,0.187807366,0.238210514,0.249024302,0.251149505,0.338360876,0.258178771,0.228018701,0.258398473,0.271262407,0.287792414,0.306667864,0.29086569,0.326416761,0.265302569,0.264649957,0.212921605,0.251226336,0.357799649,0.320913911,0.271415442,0.280647367,0.215505838,0.268979728,0.242418304,0.277998328,0.262093812,0.284115314,0.269626319,0.310104698,0.240418062,0.281401426,0.217436269,0.231313244,0.231108591,0.313833117,0.286239147,0.279062629,0.273106515,0.26825422,0.321778208,0.264920324,0.305983603,0.278124601,0.281245291,0.221523106,0.21403566,0.191260025,0.265916318,0.270638406,0.201312482,0.358728379,0.36716634,0.236050189,0.286810666,0.2421204,0.278718382,0.222879604,0.264823407,0.259113818,0.173147246,0.292872757,0.271635532,0.279708833
330822,0.027620342,0.335713089,0.262233108,0.304425865,0.240047351,0.223094091,0.210848242,0.207390368,0.272494078,0.309190482,0.227510527,0.278579861,0.222316086,0.193266153,0.206118613,0.214423612,0.277797401,0.281730264,0.27119574,0.301255614,0.195793971,0.279090822,0.282224238,0.320741147,0.223618925,0.237829626,0.266816676,0.384814233,0.223429546,0.265100211,0.24328649,0.227301791,0.274845451,0.282517642,0.183559388,0.236227453,0.226526752,0.227269515,0.226655677,0.199717864,0.211937651,0.207423747,0.380284935,0.214828074,0.328490138,0.18201302,0.251680374,0.244566306,0.285369247,0.2192159,0.33794713,0.27362752,0.286985397,0.217674896,0.282608002,0.315240204,0.270615488,0.221818119,0.311481714,0.245592952,0.273540467,0.214705378,0.299333841,0.205885813,0.245703116,0.27025497,0.318191141,0.274226874,0.258452684,0.196648821,0.178116798,0.21077466,0.293307275,0.255107492,0.283890903,0.240962386,0.255675912,0.3054443,0.225215241,0.374062002,0.319332451,0.237139478,0.203548864,0.252194762,0.279271275,0.245960534,0.267521948,0.258615583,0.375181705,0.402282864,0.209824994,0.220120251,0.216678396,0.240924299,0.23463586,0.222241044,0.253672391,0.158233508,0.367134064,0.195691407,0.296615601
330824,0,0.416827142,0.371679544,0.386359841,0.416619748,0.400373101,0.445775926,0.360613734,0.394927979,0.443797886,0.379035205,0.404317439,0.406806409,0.373248816,0.392367065,0.36734432,0.449605286,0.46155104,0.426717103,0.40541485,0.463312685,0.404389232,0.406432033,0.398662448,0.413265944,0.409492284,0.375654578,0.384554356,0.359933645,0.43427223,0.3342641,0.307600021,0.409658492,0.393547833,0.383799255,0.426316023,0.421306223,0.377115905,0.337078422,0.397188127,0.369957209,0.36948055,0.411008775,0.417247832,0.429072797,0.448146313,0.39564693,0.377192736,0.342473418,0.441783756,0.447531223,0.388881207,0.392444193,0.39809075,0.413248301,0.429676354,0.380742282,0.394500524,0.385535121,0.323599011,0.337656379,0.43732205,0.428255379,0.378842115,0.379245847,0.418782324,0.435928553,0.367194593,0.388761014,0.377798051,0.406626403,0.428740203,0.408989072,0.394100994,0.374430567,0.43478924,0.403369665,0.422368348,0.429458797,0.431841493,0.388840079,0.403950274,0.42242676,0.325983346,0.31242615,0.375890195,0.347016484,0.345007271,0.372196168,0.405611008,0.392868787,0.4180502,0.434155732,0.406423122,0.346188426,0.432683825,0.452448606,0.358228326,0.322836578,0.379319012,0.35336259
